question,answer
Which stain is used for staining fungal elements?,Methenamine silver
"A 14-year-old girl presents with quadriparesis, facial palsy, winging of scapula and ptosis. There is h/o similar illness in father and brother but less severe. Her CPK level is also raised (500IU/L). She is probably suffering from?",Scapulofaciohumeral dystrophy
Test for diagnosis of pyogenic meningitis is?,CSF examination
Which main enzyme is responsible for activation of xenobiotics?,Cytochrome P-450
"Which vitamin reduces the risk of insulin resistance, obesity, and the metabolic syndrome?",Vitamin D
What is the IUPAC name of CH3COOH?,Ethanoic acid
A 75-year-old man is found by his internist to have an asymptomatic carotid bruit. The best initial diagnostic examination would be,Doppler ultrasonography (duplex)
Which Drug causes malignant hyperthermia ?,Suxamethonium
A 20 year old male presents with features of acute renal failure 5 days after an episode of diarrhea. Blood examination shows thrombocytopenia and Hb10 gm%. Likely cause is:,Haemolytic uremic syndrome
Gene involved in Cowden syndrome is ?,PTEN
